곡번호,곡제목,가수,작사가,작곡가,발행월
"43347","은화","윤하","고윤진,윤하","JEWNO,윤하,이신우","202409"
"43346","라이프리뷰","윤하","윤하","이하은,JEWNO,윤하","202409"
"43345","Ring Ring","CAMO","CAMO,COBE JONES","CAMO,ARYAY","202409"
"43344","OFF ROAD","원위(ONEWE)","강현구,기욱(ONEWE),주하린,전다운,DR.JO","강현구,주하린,전다운,WEEKS WILLIE,CURTIS RYAN,TRICKEY BEN,WILL JAY","202409"
"43343","Mileage","THAMA(Feat.개코)","THAMA,개코,CRYINSTEREO,SUZANNE(수젠)","THAMA,개코,CRYINSTEREO,SUZANNE(수젠)","202409"
"43342","Rendez-Vous","백현(EXO)","COLDE","ROYAL DIVE (2),JUNNY(주니)","202409"
"43341","Good Morning","백현(EXO)","COLDE","COLDE,문준호,채욱진","202409"
"43340","종이비행기","박은빈","이기환,KI:SSY,문씨","이기환,KI:SSY,문씨","202409"
"43339","숲","스탠딩에그","강그늘","EGG1,EGG3,박준하","202409"
"43334","Lullaby","드림캐쳐","SUPER BOMB 1,SUPER BOMB 2,SUPER BOMB 3","SUPER BOMB 1,SUPER BOMB 2,SUPER BOMB 3","202409"
"43333","Brighten","영탁","지광민,박영탁","지광민,박영탁","202409"
"43332","LOVE RUMPUMPUM","프로미스나인","계범주,이지훈","계범주,이기용,이지훈,박기태","202409"
"43331","미치지못하는이유","LE SSERAFIM(르세라핌)","허윤진,MEGATONE(13),SCORE(13),HITMAN BANG","허윤진,MEGATONE(13),SCORE(13),HITMAN BANG","202409"
"43395","로맨틱밤","웨이원(WAY1)","웨이원(WAY1)","웨이원(WAY1)","202409"
"43338","Run Away","쯔위(TWICE)","''THE ASIANSOUL''","SIMPSON JOHNNY,ANDREA ROSARIO,CURRAN ELSA CARPENTER,DAVIN KINGSTON","202409"
"43337","MEOW","MEOVV(미야오)","VINCE,TEDDY,GBOTTO CARLSSON ISABELLE ZIKAI,VALENTINA CLAUDIA,BILLY WALSH","24,GBOTTO CARLSSON ISABELLE ZIKAI,VALENTINA CLAUDIA,JUMPA,SASAKI GEN","202409"
"43336","백야","손태진","조항조,박태일","조항조,박태일","202409"
"43330","Piano Man","포레스텔라","BILLY JOEL","BILLY JOEL","202409"
"9998","다시사랑할수있을까","4MEN(Feat.다비치)","유성규","윤민수","202409"
"9997","진짜진짜좋아해(박해미 Ver. 1)(진짜진짜좋아해OST)","박해미","문여송","길옥윤","202409"
"68485","コロンブス('コカコーラ' TV CM)","Mrs. GREEN APPLE","大森元貴","大森元貴","202409"
"68484","新しい恋人達に(ドラマ '海のはじまり' OST)","back number","清水依与吏","清水依与吏","202409"
"68483","PEACEKEEPER(TVアニメ'転生したらスライムだった件' OST)","STEREO DIVE FOUNDATION","R·O·N","R·O·N","202409"
"68482","ハルノ寂寞","稲葉曇","稲葉曇","稲葉曇","202409"
"43327","Pierrot","LE SSERAFIM(르세라핌)","MEGATONE(13),SCORE(13),HITMAN BANG,SUPREME BOI,MARTIN","MEGATONE(13),SCORE(13),HITMAN BANG,SUPREME BOI,MARTIN","202409"
"43326","1-800-hot-n-fun","LE SSERAFIM(르세라핌)","MEGATONE(13),SCORE(13),HITMAN BANG,BLOODPOP,OMER FEDI,AOBEATS,MARK JOHNS","MEGATONE(13),SCORE(13),HITMAN BANG,BLOODPOP,OMER FEDI,AOBEATS,MARK JOHNS","202409"
"43325","촉(Choke)","82MAJOR(에이티투메이저)","MILLIC,IOAH,XINSAYNE,GYUAHH(규아),윤예찬,남성모,제이피(JP)","MILLIC,IOAH,XINSAYNE,GYUAHH(규아),제이피(JP)","202409"
"43324","VIOLET","펜타곤","이던(E.DAWN),우석,키노,유토","네이슨(NATHAN),키노","202409"
"43323","CLOVER","프로미스나인","서용배,이기","서용배,이기","202409"
"43322","포실핑송(새콤달콤캐치티니핑: 포실핑송)","캐치! 티니핑","(주)에스에이엠지엔터테인먼트","(주)에스에이엠지엔터테인먼트","202409"
"43321","종로 3가","박서진","김철인","김철인","202409"
"43320","WIN","에이티즈","EDEN,LEEZ,OLLOUNDER,김홍중,송민기","EDEN,LEEZ,OLLOUNDER","202409"
"43319","Money Making Song","Paul Blanco","PAUL BLANCO","PAUL BLANCO","202409"
"43318","영화처럼","iKON(아이콘)","BOBBY,구준회","구준회,강욱진","202409"
"43316","나의아이(안녕, 할부지OST)","이문세","서우영","서우영","202409"
"43315","officially missing you","가호","AURELIUS SEVEN MARCUS","AURELIUS SEVEN MARCUS","202409"
"43314","She Is(내이름은김삼순2024 OST)","이무진,쏠","강현민","강현민","202409"
"2894","정답","나영","임채무","임강현","202409"
"43312","이것이인생이더라(Cover Ver.)","황지현","박우철,한빈","한빈","202409"
"43311","가을이오려나","영탁","지광민,박영탁","지광민,박영탁","202409"
"43310","사랑옥(思郞屋)","영탁","지광민,박영탁","지광민,박영탁","202409"
"43309","Golden Hour","이창섭","예아나이스,손영진(MOSPICK),코코두부아빠","예아나이스,손영진(MOSPICK),코코두부아빠","202409"
"43317","말하지않아도","PATEKO(Feat.헤이즈,다이나믹듀오)","HEIZE,최자,개코","PATEKO,HEIZE","202409"
"43308","사막에빙어","영탁","지광민,박영탁","지광민,박영탁","202409"
"43307","Hola!","온유(ONEW)","ONEW,김이나","MCCLELLAND JOSH,ARTHUR HILL,KIN","202409"
"43364","마루는강쥐(마루는강쥐 X 해원(NMIXX))","해원(NMIXX)","JAY LEE,김채윤","JAY LEE","202409"
"43335","Pineapple Slice","백현(EXO)","FOREVER NOH,박태원,TMM,SHAKKA,DOWELL LIAM,RIVINIUS DOMINIK","FOREVER NOH,TMM,SHAKKA,DOWELL LIAM,RIVINIUS DOMINIK","202409"
"43306","I'm Fine","데이식스","YOUNG K,김원필,박성진,홍지상","YOUNG K,김원필,박성진,홍지상","202409"
"43305","COUNTER","데이식스","YOUNG K","YOUNG K,김원필,박성진,홍지상","202409"
"43304","도와줘요 Rock&Roll","데이식스","김원필,박성진,홍지상","김원필,박성진,홍지상","202409"
"43303","매력(beat drum)","온유(ONEW)","박랑,ONEW","MUELLER RENE,CHARLIE MARTIN,JOE HOUSLEY,HIGHT","202409"
"2914","이런날에는","한영빈","정현우,현지","정현우","202409"
"2907","익산역시계탑","홍시","구정수","이재룡","202409"
"2787","사랑의조약돌","이효정","박정환","박정환","202409"
"43300","서교동을걸어갑니다","조명섭","조희언","조희언,오승은","202409"
"43299","NEW WAVE","이창섭","ENZO","ENZO,H25,SECRET WEAPON,DR.AHN","202409"
"43298","Moving On","엔믹스(NMIXX)","지인,김수지,이지연","마치(MRCH),이우민","202409"
"43297","망겜","데이식스","YOUNG K","YOUNG K,김원필,박성진,홍지상","202409"
"43296","아직거기살아","데이식스","YOUNG K","YOUNG K,김원필,박성진,홍지상","202409"
"43295","괴물","데이식스","YOUNG K","YOUNG K,김원필,윤도운,박성진,홍지상","202409"
"79694","Highway To Hell","AC/DC","SCOTT RONALD BELFORD,YOUNG ANGUS MCKINNON,YOUNG MALCOLM MITCHELL","SCOTT RONALD BELFORD,YOUNG ANGUS MCKINNON,YOUNG MALCOLM MITCHELL","202409"
"79693","GAS GAS GAS","MANUEL","CONTINI FRANCESCA,OLIVA SANDRO","CONTINI FRANCESCA,OLIVA SANDRO","202409"
"79692","POPSTAR","DJ Khaled(Feat.Drake)","GRAHAM AUBREY DRAKE,KHALED KHALED,KLUGHAMMER ELIAS,RUOFF DAVID,YILDIRIM OZAN","GRAHAM AUBREY DRAKE,KHALED KHALED,KLUGHAMMER ELIAS,RUOFF DAVID,YILDIRIM OZAN","202409"
"79691","Rains in Heaven","NCT DREAM","BRYN LOUIE CHRISTOPHER,ADRIAN MCKINNON,MARK LEE,KELLA ARMITAGE,JUREK REUNAMAKI,CHRISTOFFER COLLINS","BRYN LOUIE CHRISTOPHER,ADRIAN MCKINNON,MARK LEE,KELLA ARMITAGE,JUREK REUNAMAKI,CHRISTOFFER COLLINS","202409"
"79690","It Could Have Been Us","Christopher(Feat.Griff)","NISSEN CHRISTOPHER LUND,SVANBACK CELINE 외 3명","NISSEN CHRISTOPHER LUND,SVANBACK CELINE 외 3명","202409"
"43294","로켓방정식의저주","윤하","윤하","JEWNO,PERRIE,윤하","202409"
"43293","희망고문","이창섭","예아나이스,손영진(MOSPICK)","예아나이스,손영진(MOSPICK)","202409"
"43292","Someday(손해보기싫어서OST)","케이시","수경","개미","202409"
"43291","가짜아이돌","QWER","GESTURE,김혜정,ELUM,이동혁,마젠타,HINA","GESTURE,이동혁,HEY FARMER,BIERBOOMS AYUDIAREKA H B,권애진","202409"
"43290","부모님관람불가","BOYNEXTDOOR","KAKO,명재현,태산,운학","POP TIME,명재현,태산,운학","202409"
"43133","배반","순순희(지환)","강은경","서재하","202409"
"43132","사랑참어렵다(미녀와순정남OST)","송하예","홍진영","홍진영","202409"
"99009","목화","보수동쿨러","정주리","구슬한","202409"
"91397","Dreamer","김필","김필","MAD FRESH","202409"
"91369","한겨울날의꿈","조남지대(조세호&남창희),유성은","로코,베리(로코베리)","안영민","202409"
"91340","차라리죽는게낫다고생각했던밤","류현준","류현준","류현준,HWII","202409"
"91312","노래할게요","박새별(Feat.Christian Kim)","박새별","박새별","202409"
"91252","한여름날의꿈 Part.2","SG워너비","안영민","조영수","202409"
"90569","阿嬷(爱国版)","周林枫","周林枫","周林枫","202409"
"90562","很远的地方((海关战线)电影主题曲)","张学友","谢梓豫","谢霆锋","202409"
"90561","梦","时代少年团","吴孤儿","CSW,Jon Sandler,Shawn Ji,Carey Clayton,ARMY CooKie,Eastar,Boomfisher","202409"
"90554","守村人","薛之谦","薛之谦","宋涛","202409"
"90544","绝不绝(VALORANT官方网站一周年瓦友节献礼曲)","林俊杰,无畏契约","Harry Chang","JJ Lin","202409"
"88999","소심한남자(현재는아름다워OST)","울랄라세션","라이거","이창희","202409"
"87092","꿈을꾸는소녀","Xdinary Heroes","정수(JUNGSU),가온(GAON),건일,O.DE,JUN HAN,주연,홍지상","정수(JUNGSU),가온(GAON),건일,O.DE,JUN HAN,주연,홍지상","202409"
"87080","수피樹皮","심규선(Lucia)","심규선","심규선","202409"
"77720","백야","이승환","이승환","이승환,황성제","202409"
"75194","눈물한방울","로이킴","김상우","김상우","202409"
"75098","이내","안예은","안예은","안예은","202409"
"75069","소나기","SHUYA(Feat.예빛)","슈야(SHUYA)","슈야(SHUYA)","202409"
"68481","レイニーブーツ","稲葉曇","稲葉曇","稲葉曇","202409"
"68480","Lucky","RIIZE","TAKAHASHI SHIHO,ROBERT HABOLIN,BENJAMIN DANIELE WAHLGREN INGROSSO","TAKAHASHI SHIHO,ROBERT HABOLIN,BENJAMIN DANIELE WAHLGREN INGROSSO","202409"
"68479","Night Cruising","菊池桃子","田浩一","林哲司","202409"
"43328","사랑하자","소수빈","소수빈","제휘,소수빈","202409"
"43279","고백","죠지","배정은","배정은","202409"
"43275","AURORA","페노메코(Feat.크러쉬)","PENOMECO(페노메코),CRUSH","PENOMECO(페노메코),CRUSH,MADE BY ME","202409"
"43274","HALO","블락비","박경,ZICO","ZICO,라이머,MASTERKEY","202409"
"43270","멋지다","김추리","박진복","문선수","202409"
"43131","불안한내맘달랠곳은너밖에없어","예빛","최홍규","최홍규","202409"
"43130","인간실격","래원(Layone)","래원(LAYONE)","CLAYHEART,래원(LAYONE)","202409"
"2691","좋아하니까","남진","태정","원희명","202409"
"79689","I'm Not The Only One","Sam Smith,TAEYEON","NAPIER JAMES JOHN,SMITH SAMUEL FREDERICK","NAPIER JAMES JOHN,SMITH SAMUEL FREDERICK","202409"
"43313","Wavy","예린(YERIN)","리먼,김윈디,OGI","AND1,리먼,OGI,우빈","202409"
"43287","Goodbye","태민(TAEMIN)","SARA SAKURAI","DENNIZ JAMM,MARTINE RENE,YOKO HIRAMATSU","202409"
"43286","What are we(엄마친구아들OST)","하성운","오기,WHYMINSU","UENVER OKHAN","202409"
"43285","Grey(나쁜기억지우개 X LUCY)","루시","문성남 ","문성남","202409"
"43284","샴페인","조정석","조정석","조정석","202409"
"43283","Boyfriend(새벽2시의신데렐라OST)","연준","16","16","202409"
"43282","죽음의나선","윤하","윤하","이하은,윤하","202409"
"43281","맹그로브","윤하","윤하","윤하","202409"
"43278","Chasing Lightning","LE SSERAFIM(르세라핌)","MEGATONE,주식회사 하이브,SCORE","MEGATONE,주식회사 하이브,SCORE","202409"
"43273","Love Me Like You Do","오마이걸(효정,유아)","최효정","JHUN RYAN SEWON,MOSIN,CHEVLIN RACHAEL,ALVEDAHL ISAK KARL IVAR,ALEXANDER EK,CARLYLE FERNANDES","202409"
"43272","사랑이될까요(손해보기싫어서OST)","손디아","한경수","한경수,이도형,SEO9","202409"
"43271","romeo n juliet","죠지(Feat.유라(youra))","이재현,최수진","김성훈","202409"
"43269","10sec","루시","조원상","조원상","202409"
"43268","거친하루","손예지","손예지","손예지","202409"
"43267","Sunday Seoul","중식이","정중식","정중식","202409"
"43266","Why Not?","NOWADAYS","BOOMBASTIC 5,BOOMBASTIC 4,BOOMBASTIC 1,BOOMBASTIC 2","BOOMBASTIC 5,BOOMBASTIC 4,BOOMBASTIC 1,BOOMBASTIC 2,NORDQVIST ALBIN HALVAR OLAUS","202409"
"43265","시간에게","한동근","손박사","손박사","202409"
"43263","Sunday Girl","검정치마","조휴일","조휴일","202409"
"43262","거짓말인데(이재, 곧죽습니다OST)","손디아","서동성","박성일","202409"
"43261","사랑만하자","오반","오반(OVAN)","오반(OVAN),VANCY","202409"
"43259","Love is U","그_냥","그_냥","그_냥,정수민","202409"
"43258","늦은후회","규현","양재선","김형석","202409"
"43257","열두줄","박서진","김상길","김상길","202409"
"43256","취향(Les Preferences)","수지(Suzy)","수지","완구,윤상,SPACECOWBOY","202409"
"87243","가자여수로","김수향","이청","이청","202409"
"87242","대전역광장","고대령","지웅","최녹영","202409"
"79688","Wanna Be","Glorilla,Megan Thee Stallion","BEAUREGARD PAUL D,DAVIS YAKKI MAREZ,FREEMAN AMARI DEION 외 13명","BEAUREGARD PAUL D,DAVIS YAKKI MAREZ,FREEMAN AMARI DEION 외 13명","202409"
"79687","Car's Outside","James Arthur","ARTHUR JAMES ANDREW,BEITZKE ALEXANDER KLAUS,GIBSON DAVE,SPENCE BRADLEY JON","ARTHUR JAMES ANDREW,BEITZKE ALEXANDER KLAUS,GIBSON DAVE,SPENCE BRADLEY JON","202409"
"43302","슈퍼슈퍼(SuperSuper)","영탁","지광민,박영탁","지광민,박영탁","202409"
"43301","Combo","RIIZE","KENZIE,SVENDSEN RONNY,WIK ANNE JUDITH STOKKE,BOBII LEWIS,THESEN ADRIAN","KENZIE,SVENDSEN RONNY,WIK ANNE JUDITH STOKKE,BOBII LEWIS,THESEN ADRIAN","202409"
"43255","빵빵하게(Ending)(따끈따끈베이커리OST)","강성호","신동식","최영진","202409"
"43254","사랑을닮은이유로","너드커넥션(Nerd Connection)","박재현,최승원,신연태","박재현,최승원,신연태","202409"
"43253","역대급(WALK)","데이식스(Even of Day)","YOUNG K","YOUNG K,김원필,홍지상","202409"
"43252","하루만더살다와요","홍자","위용복","위용복","202409"
"43251","빠라삐리뽀","홍자","홍진영","홍진영","202409"
"43250","따스하게","#안녕","BIGGUYROBIN 1","BIGGUYROBIN5","202409"
"43249","알고리즘(Algorithm)","청하","전군","FLYT,RADO","202409"
"43248","Black Out","찬열(CHANYEOL)","LOEY,MOLA,ALDAZ LEANDER DANIEL YUNUEN,이은송,GUSTAV NYSTROM,RASMUS BUDNY,JAMES YAMI BELL","ALDAZ LEANDER DANIEL YUNUEN,GUSTAV NYSTROM,RASMUS BUDNY,JAMES YAMI BELL","202409"
"39990","아~진짜!(개구리중사케로로 7기OST)","유정석","신동식","박정식","202409"
"68478","毎日 - Every Day","米津玄師","米津玄師","米津玄師","202409"
"68477","けんかをやめて","河合奈保子","竹内まりや","竹内まりや","202409"
"43289","그녀가웃었다","데이식스","김원필,박성진,홍지상","YOUNG K,김원필,박성진,홍지상","202409"
